Time (s);EOG1;Sampling Rate
4.5475999926e+01;1.4844657930e+01;
4.5479999926e+01;1.1666141363e+01;
4.5483999927e+01;1.0702512064e+01;
4.5487999927e+01;1.1879907383e+01;
4.5491999927e+01;1.4047573502e+01;
4.5495999926e+01;1.5500942804e+01;
4.5499999926e+01;1.5182399533e+01;
4.5503999926e+01;1.3240643564e+01;
4.5507999927e+01;1.0520230315e+01;
4.5511999927e+01;7.8773265074e+00;
4.5515999926e+01;5.9278315608e+00;
4.5519999926e+01;4.9900142523e+00;
4.5523999926e+01;5.0879329466e+00;
4.5527999927e+01;6.0775899573e+00;
4.5531999927e+01;7.7011158310e+00;
4.5535999927e+01;9.5883118715e+00;
4.5539999926e+01;1.1369712297e+01;
4.5543999926e+01;1.2750602674e+01;
4.5547999926e+01;1.3475989060e+01;
4.5551999927e+01;1.3352311547e+01;
4.5555999927e+01;1.2342789318e+01;
4.5559999926e+01;1.0644857850e+01;
4.5563999926e+01;8.7797365582e+00;
4.5567999926e+01;7.5346078640e+00;
4.5571999926e+01;7.5062122522e+00;
4.5575999926e+01;8.6697160997e+00;
4.5579999926e+01;1.0524866014e+01;
4.5583999926e+01;1.2387496177e+01;
4.5587999926e+01;1.3423362715e+01;
4.5591999926e+01;1.2934158336e+01;
4.5595999926e+01;1.0914709173e+01;
4.5599999926e+01;8.1820688923e+00;
4.5603999926e+01;5.8996345499e+00;
4.5607999926e+01;4.8868785570e+00;
4.5611999926e+01;5.2249938620e+00;
4.5615999926e+01;6.3991791930e+00;
4.5619999926e+01;7.7707868586e+00;
4.5623999926e+01;9.0082444265e+00;
4.5627999926e+01;1.0131618991e+01;
4.5631999926e+01;1.1203224859e+01;
4.5635999926e+01;1.2171788794e+01;
4.5639999926e+01;1.3019503314e+01;
4.5643999926e+01;1.3664134770e+01;
4.5647999926e+01;1.3675518652e+01;
4.5651999926e+01;1.2680669940e+01;
4.5655999926e+01;1.1053651390e+01;
4.5659999926e+01;9.6525068297e+00;
4.5663999926e+01;9.0310061404e+00;
4.5667999926e+01;9.2623173266e+00;
4.5671999926e+01;1.0226550822e+01;
4.5675999926e+01;1.1730455126e+01;
4.5679999926e+01;1.3500567978e+01;
4.5683999926e+01;1.5260211780e+01;
4.5687999926e+01;1.6731244622e+01;
4.5691999926e+01;1.7519392223e+01;
4.5695999926e+01;1.7222251651e+01;
4.5699999926e+01;1.5794955828e+01;
4.5703999926e+01;1.3717827672e+01;
4.5707999926e+01;1.1819873590e+01;
4.5711999926e+01;1.0881066314e+01;
4.5715999926e+01;1.1157476061e+01;
4.5719999926e+01;1.2289324156e+01;
4.5723999926e+01;1.3702181152e+01;
4.5727999926e+01;1.4997369570e+01;
4.5731999926e+01;1.6025471966e+01;
4.5735999926e+01;1.6748731509e+01;
4.5739999926e+01;1.7127120380e+01;
4.5743999926e+01;1.7082892600e+01;
4.5747999926e+01;1.6503959504e+01;
4.5751999926e+01;1.5384900212e+01;
4.5755999926e+01;1.4019706427e+01;
4.5759999926e+01;1.2843531293e+01;
4.5763999926e+01;1.1923887407e+01;
4.5767999926e+01;1.0960721207e+01;
4.5771999926e+01;9.9771653835e+00;
4.5775999926e+01;9.4486459254e+00;
4.5779999926e+01;9.6018326909e+00;
4.5783999926e+01;1.0053940917e+01;
4.5787999926e+01;1.0170741641e+01;
4.5791999926e+01;9.6415080384e+00;
4.5795999926e+01;8.8091727856e+00;
4.5799999926e+01;8.3967266928e+00;
4.5803999926e+01;8.7842567768e+00;
4.5807999926e+01;9.6713930427e+00;
4.5811999926e+01;1.0494921313e+01;
4.5815999926e+01;1.0894157619e+01;
4.5819999926e+01;1.0757742044e+01;
4.5823999926e+01;1.0156113962e+01;
4.5827999926e+01;9.3276154057e+00;
4.5831999926e+01;8.6533835847e+00;
4.5835999926e+01;8.4861989759e+00;
4.5839999926e+01;8.8483791770e+00;
4.5843999926e+01;9.4239967430e+00;
4.5847999926e+01;9.9380004101e+00;
4.5851999926e+01;1.0356543845e+01;
4.5855999926e+01;1.0610230471e+01;
4.5859999926e+01;1.0418947712e+01;
4.5863999926e+01;9.6062202582e+00;
4.5867999926e+01;8.3166916154e+00;
4.5871999926e+01;6.9571478476e+00;
4.5875999926e+01;6.1113491359e+00;
4.5879999926e+01;6.1324572987e+00;
4.5883999926e+01;6.7498521155e+00;
4.5887999926e+01;7.4828577582e+00;
4.5891999926e+01;8.2756976336e+00;
4.5895999926e+01;9.3096461375e+00;
4.5899999926e+01;1.0383500661e+01;
4.5903999926e+01;1.0861560612e+01;
4.5907999926e+01;1.0239856073e+01;
4.5911999926e+01;8.7331759671e+00;
4.5915999926e+01;7.2984114466e+00;
4.5919999926e+01;6.8820200451e+00;
4.5923999926e+01;7.6232985503e+00;
4.5927999926e+01;8.8536576238e+00;
4.5931999926e+01;9.6996051536e+00;
4.5935999926e+01;9.7321613149e+00;
4.5939999926e+01;9.2144184210e+00;
4.5943999926e+01;8.6936980945e+00;
4.5947999926e+01;8.5017786955e+00;
4.5951999926e+01;8.7519546938e+00;
4.5955999926e+01;9.4642631789e+00;
4.5959999926e+01;1.0507060646e+01;
4.5963999926e+01;1.1567405759e+01;
4.5967999926e+01;1.2239071272e+01;
4.5971999926e+01;1.2235739302e+01;
4.5975999926e+01;1.1607157610e+01;
4.5979999926e+01;1.0760801533e+01;
4.5983999926e+01;1.0292356763e+01;
4.5987999926e+01;1.0579523375e+01;
4.5991999926e+01;1.1415648978e+01;
4.5995999926e+01;1.2184066028e+01;
4.5999999926e+01;1.2194297177e+01;
4.6003999926e+01;1.0869810651e+01;
4.6007999926e+01;8.5271582338e+00;
4.6011999926e+01;7.2136851093e+00;
4.6015999926e+01;9.5085244407e+00;
4.6019999926e+01;1.5908306906e+01;
4.6023999926e+01;2.4239705345e+01;
4.6027999926e+01;3.1703766194e+01;
4.6031999926e+01;3.6618760176e+01;
4.6035999926e+01;3.8392098700e+01;
4.6039999926e+01;3.7097209787e+01;
4.6043999926e+01;3.3715478448e+01;
4.6047999926e+01;3.0077286547e+01;
4.6051999926e+01;2.7781898593e+01;
4.6055999926e+01;2.7269695411e+01;
4.6059999926e+01;2.7923542862e+01;
4.6063999926e+01;2.8755588012e+01;
4.6067999926e+01;2.9114425787e+01;
4.6071999926e+01;2.8879973653e+01;
4.6075999926e+01;2.8114447250e+01;
4.6079999926e+01;2.6914852590e+01;
4.6083999926e+01;2.5675827889e+01;
4.6087999925e+01;2.5127353884e+01;
4.6091999925e+01;2.5833905578e+01;
4.6095999925e+01;2.7643886656e+01;
4.6099999925e+01;2.9771698225e+01;
4.6103999926e+01;3.1429511196e+01;
4.6107999926e+01;3.2209910967e+01;
4.6111999925e+01;3.2016597707e+01;
4.6115999925e+01;3.0999239063e+01;
4.6119999925e+01;2.9458381533e+01;
4.6123999926e+01;2.7616313268e+01;
4.6127999926e+01;2.5814363971e+01;
4.6131999925e+01;2.4952079138e+01;
4.6135999925e+01;2.5963596618e+01;
4.6139999925e+01;2.8686511839e+01;
4.6143999925e+01;3.1803506102e+01;
4.6147999926e+01;3.3912767356e+01;
4.6151999925e+01;3.4434312143e+01;
4.6155999925e+01;3.3732354319e+01;
4.6159999925e+01;3.2702235501e+01;
4.6163999925e+01;3.2211694062e+01;
4.6167999926e+01;3.2635702042e+01;
4.6171999926e+01;3.3676106199e+01;
4.6175999925e+01;3.4569886887e+01;
4.6179999925e+01;3.4598626187e+01;
4.6183999925e+01;3.3566579280e+01;
4.6187999925e+01;3.1820470332e+01;
4.6191999926e+01;2.9933078256e+01;
4.6195999925e+01;2.8523714562e+01;
4.6199999925e+01;2.8053933273e+01;
4.6203999925e+01;2.8422578200e+01;
4.6207999925e+01;2.8995929726e+01;
4.6211999925e+01;2.9314023893e+01;
4.6215999925e+01;2.9610702160e+01;
4.6219999925e+01;3.0462026988e+01;
4.6223999925e+01;3.2149385134e+01;
4.6227999925e+01;3.4715985217e+01;
4.6231999925e+01;3.8112529745e+01;
4.6235999925e+01;4.1200687892e+01;
4.6239999925e+01;4.1157560787e+01;
4.6243999925e+01;3.5453024291e+01;
4.6247999925e+01;2.4392593502e+01;
4.6251999925e+01;1.1319022467e+01;
4.6255999925e+01;9.2679903936e-01;
4.6259999925e+01;-3.1420574510e+00;
4.6263999925e+01;-5.1898684632e-01;
4.6267999925e+01;5.7065585158e+00;
4.6271999925e+01;1.1227185500e+01;
4.6275999925e+01;1.3135461403e+01;
4.6279999925e+01;1.1156446330e+01;
4.6283999925e+01;7.0936608999e+00;
4.6287999925e+01;3.1882177251e+00;
4.6291999925e+01;9.0955238184e-01;
4.6295999925e+01;7.6141223870e-01;
4.6299999925e+01;2.4313898552e+00;
4.6303999925e+01;5.0149332876e+00;
4.6307999925e+01;7.4420568389e+00;
4.6311999925e+01;8.9646692420e+00;
4.6315999925e+01;9.4530210863e+00;
4.6319999925e+01;9.2972239424e+00;
4.6323999925e+01;8.9835576378e+00;
4.6327999925e+01;8.6881578770e+00;
4.6331999925e+01;8.2341494407e+00;
4.6335999925e+01;7.4463481577e+00;
4.6339999925e+01;6.4012799677e+00;
4.6343999925e+01;5.2570338771e+00;
4.6347999925e+01;4.2109354162e+00;
4.6351999925e+01;3.7186385384e+00;
4.6355999925e+01;4.1832667254e+00;
4.6359999925e+01;5.3654557313e+00;
4.6363999925e+01;6.5580454529e+00;
4.6367999925e+01;7.2521517891e+00;
4.6371999925e+01;7.3760271948e+00;
4.6375999925e+01;7.0324401520e+00;
4.6379999925e+01;6.2813755036e+00;
4.6383999925e+01;5.3209966333e+00;
4.6387999925e+01;4.6048631729e+00;
4.6391999925e+01;4.4141079118e+00;
4.6395999925e+01;4.5694745546e+00;
4.6399999925e+01;4.7832704657e+00;
4.6403999925e+01;4.8839248479e+00;
4.6407999925e+01;4.6784205176e+00;
4.6411999925e+01;4.1629931815e+00;
4.6415999925e+01;3.8053670344e+00;
4.6419999925e+01;4.0732296724e+00;
4.6423999925e+01;4.8266128073e+00;
4.6427999925e+01;5.5608917153e+00;
4.6431999925e+01;6.0395346750e+00;
4.6435999925e+01;6.4169105222e+00;
4.6439999925e+01;6.8507100344e+00;
4.6443999925e+01;7.2412877497e+00;
4.6447999925e+01;7.3871611892e+00;
4.6451999925e+01;7.2075024322e+00;
4.6455999925e+01;6.7258668221e+00;
4.6459999925e+01;5.8792069349e+00;
4.6463999925e+01;4.5194297382e+00;
4.6467999925e+01;2.7462038225e+00;
4.6471999925e+01;1.0010393839e+00;
4.6475999925e+01;-2.4851807347e-01;
4.6479999925e+01;-6.2320524221e-01;
4.6483999925e+01;1.2986650970e-01;
4.6487999925e+01;1.7981388313e+00;
4.6491999925e+01;3.7328935317e+00;
4.6495999925e+01;5.3709916999e+00;
4.6499999925e+01;6.3995209564e+00;
4.6503999925e+01;6.6160065732e+00;
4.6507999925e+01;6.0021889010e+00;
4.6511999925e+01;4.8470491399e+00;
4.6515999925e+01;3.6734940624e+00;
4.6519999925e+01;2.9976085243e+00;
4.6523999925e+01;2.9994666614e+00;
4.6527999925e+01;3.3517335067e+00;
4.6531999925e+01;3.4979350725e+00;
4.6535999925e+01;3.0688888435e+00;
4.6539999925e+01;1.8096574116e+00;
4.6543999925e+01;-5.2702917298e-01;
4.6547999925e+01;-3.2975763772e+00;
4.6551999925e+01;-4.1151977899e+00;
4.6555999925e+01;-1.4377370244e-01;
4.6559999925e+01;9.4411513847e+00;
4.6563999925e+01;2.2915388106e+01;
4.6567999925e+01;3.7700983736e+01;
4.6571999925e+01;5.1918002063e+01;
4.6575999925e+01;6.4570347985e+01;
4.6579999925e+01;7.5009216055e+01;
4.6583999925e+01;8.2515761732e+01;
4.6587999925e+01;8.6408794140e+01;
4.6591999925e+01;8.6591996641e+01;
4.6595999925e+01;8.4097110437e+01;
4.6599999925e+01;8.0979578976e+01;
4.6603999925e+01;7.9177731452e+01;
4.6607999925e+01;7.9225149910e+01;
4.6611999925e+01;8.0182296289e+01;
4.6615999925e+01;8.0657457929e+01;
4.6619999925e+01;7.9747153894e+01;
4.6623999925e+01;7.7374355009e+01;
4.6627999925e+01;7.4221845692e+01;
4.6631999925e+01;7.1431310163e+01;
4.6635999925e+01;7.0132700456e+01;
4.6639999925e+01;7.0929898152e+01;
4.6643999925e+01;7.3538677074e+01;
4.6647999925e+01;7.6924506119e+01;
4.6651999925e+01;7.9954032687e+01;
4.6655999925e+01;8.1920166023e+01;
4.6659999925e+01;8.2589003109e+01;
4.6663999925e+01;8.2086546632e+01;
4.6667999925e+01;8.0814138341e+01;
4.6671999925e+01;7.9190319004e+01;
4.6675999925e+01;7.7325445506e+01;
4.6679999925e+01;7.5128225377e+01;
4.6683999925e+01;7.2699062766e+01;
4.6687999925e+01;7.0337874001e+01;
4.6691999925e+01;6.8264835925e+01;
4.6695999925e+01;6.6621340400e+01;
4.6699999925e+01;6.5574528673e+01;
4.6703999925e+01;6.5135786109e+01;
4.6707999925e+01;6.4946787073e+01;
4.6711999925e+01;6.4340969229e+01;
4.6715999925e+01;6.2686965176e+01;
4.6719999925e+01;5.9930255130e+01;
4.6723999924e+01;5.6948596704e+01;
4.6727999924e+01;5.5145893481e+01;
4.6731999924e+01;5.5462000961e+01;
4.6735999924e+01;5.7812735634e+01;
4.6739999924e+01;6.1299885717e+01;
4.6743999925e+01;6.4642935520e+01;
4.6747999924e+01;6.6674330861e+01;
4.6751999924e+01;6.6921725229e+01;
4.6755999924e+01;6.5787640074e+01;
4.6759999924e+01;6.4057945092e+01;
4.6763999925e+01;6.2488521114e+01;
4.6767999924e+01;6.2053386050e+01;
4.6771999924e+01;6.3576115928e+01;
4.6775999924e+01;6.5948105418e+01;
4.6779999924e+01;6.5708364641e+01;
4.6783999924e+01;5.9917796052e+01;
4.6787999925e+01;4.8783254468e+01;
4.6791999924e+01;3.4705536869e+01;
4.6795999924e+01;2.0055474988e+01;
4.6799999924e+01;6.6836319892e+00;
4.6803999924e+01;-3.8273994159e+00;
4.6807999925e+01;-1.0703855901e+01;
4.6811999924e+01;-1.4356811341e+01;
4.6815999924e+01;-1.5816288454e+01;
4.6819999924e+01;-1.6103811166e+01;
4.6823999924e+01;-1.5980924385e+01;
4.6827999924e+01;-1.5837926412e+01;
4.6831999924e+01;-1.5864718100e+01;
4.6835999924e+01;-1.6246010683e+01;
4.6839999924e+01;-1.6941592438e+01;
4.6843999924e+01;-1.7599093534e+01;
4.6847999924e+01;-1.8002821377e+01;
4.6851999924e+01;-1.8387364872e+01;
4.6855999924e+01;-1.9181190919e+01;
4.6859999924e+01;-2.0529424896e+01;
4.6863999924e+01;-2.2004907729e+01;
4.6867999924e+01;-2.2809719947e+01;
4.6871999924e+01;-2.2357036005e+01;
4.6875999924e+01;-2.0630405109e+01;
4.6879999924e+01;-1.8206117965e+01;
4.6883999924e+01;-1.6037986721e+01;
4.6887999924e+01;-1.4831594201e+01;
4.6891999924e+01;-1.4583644838e+01;
4.6895999924e+01;-1.4798618316e+01;
4.6899999924e+01;-1.4690964946e+01;
4.6903999924e+01;-1.3176096559e+01;
4.6907999924e+01;-9.3885594183e+00;
4.6911999924e+01;-3.6012410703e+00;
4.6915999924e+01;2.4357550559e+00;
4.6919999924e+01;6.4557762244e+00;
4.6923999924e+01;7.6424252312e+00;
4.6927999924e+01;7.5195364109e+00;
4.6931999924e+01;8.1737960218e+00;
4.6935999924e+01;9.9279185445e+00;
4.6939999924e+01;1.1391357684e+01;
4.6943999924e+01;1.1186395593e+01;
4.6947999924e+01;8.9194584610e+00;
4.6951999924e+01;5.0379045825e+00;
4.6955999924e+01;4.8984662164e-01;
4.6959999924e+01;-3.7217926816e+00;
4.6963999924e+01;-6.9130106876e+00;
4.6967999924e+01;-8.4078536290e+00;
4.6971999924e+01;-7.3869347884e+00;
4.6975999924e+01;-4.1145386086e+00;
4.6979999924e+01;-1.0686285798e+00;
4.6983999924e+01;-1.6094996533e+00;
4.6987999924e+01;-6.9922543424e+00;
4.6991999924e+01;-1.4920357513e+01;
4.6995999924e+01;-2.1180182418e+01;
4.6999999924e+01;-2.2652307299e+01;
4.7003999924e+01;-1.9178852849e+01;
4.7007999924e+01;-1.3307547133e+01;
4.7011999924e+01;-8.4266494685e+00;
4.7015999924e+01;-6.7099174522e+00;
4.7019999924e+01;-8.1356248893e+00;
4.7023999924e+01;-1.0948826635e+01;
4.7027999924e+01;-1.3184046722e+01;
4.7031999924e+01;-1.4061476132e+01;
4.7035999924e+01;-1.4188680555e+01;
4.7039999924e+01;-1.4705931990e+01;
4.7043999924e+01;-1.6282191204e+01;
4.7047999924e+01;-1.8760379673e+01;
4.7051999924e+01;-2.1471849646e+01;
4.7055999924e+01;-2.3685457525e+01;
4.7059999924e+01;-2.4924219245e+01;
4.7063999924e+01;-2.5049881834e+01;
4.7067999924e+01;-2.4131590394e+01;
4.7071999924e+01;-2.2406182884e+01;
4.7075999924e+01;-2.0348241654e+01;
4.7079999924e+01;-1.8533461453e+01;
4.7083999924e+01;-1.7248316627e+01;
4.7087999924e+01;-1.6336231414e+01;
4.7091999924e+01;-1.5721157973e+01;
4.7095999924e+01;-1.5856366666e+01;
4.7099999924e+01;-1.7182512276e+01;
4.7103999924e+01;-1.9394829198e+01;
4.7107999924e+01;-2.1636362859e+01;
4.7111999924e+01;-2.3200488292e+01;
4.7115999924e+01;-2.3815633217e+01;
4.7119999924e+01;-2.3503415025e+01;
4.7123999924e+01;-2.2531911499e+01;
4.7127999924e+01;-2.1386173758e+01;
4.7131999924e+01;-2.0415236527e+01;
4.7135999924e+01;-1.9551931031e+01;
4.7139999924e+01;-1.8568376988e+01;
4.7143999924e+01;-1.7542395116e+01;
4.7147999924e+01;-1.6933010872e+01;
4.7151999924e+01;-1.7086297115e+01;
4.7155999924e+01;-1.7764481249e+01;
4.7159999924e+01;-1.8361629897e+01;
4.7163999924e+01;-1.8485619011e+01;
4.7167999924e+01;-1.8188028064e+01;
4.7171999924e+01;-1.7738567457e+01;
4.7175999924e+01;-1.7400503734e+01;
4.7179999924e+01;-1.7428685876e+01;
4.7183999924e+01;-1.7951419757e+01;
4.7187999924e+01;-1.8761916630e+01;
4.7191999924e+01;-1.9546690167e+01;
4.7195999924e+01;-2.0358648944e+01;
4.7199999924e+01;-2.1535828433e+01;
4.7203999924e+01;-2.3109696057e+01;
4.7207999924e+01;-2.4506665539e+01;
4.7211999924e+01;-2.4922832886e+01;
4.7215999924e+01;-2.4069924232e+01;
4.7219999924e+01;-2.2526379588e+01;
4.7223999924e+01;-2.1239663217e+01;
4.7227999924e+01;-2.0672948845e+01;
4.7231999924e+01;-2.0414967006e+01;
4.7235999924e+01;-1.9621271279e+01;
4.7239999924e+01;-1.7843664130e+01;
4.7243999924e+01;-1.5427427484e+01;
4.7247999924e+01;-1.3181404183e+01;
4.7251999923e+01;-1.1713969890e+01;
4.7255999924e+01;-1.1076577691e+01;
4.7259999924e+01;-1.1000903014e+01;
4.7263999924e+01;-1.1384352808e+01;
4.7267999924e+01;-1.2356747949e+01;
4.7271999924e+01;-1.3628168283e+01;
4.7275999924e+01;-1.4026789869e+01;
4.7279999924e+01;-1.2202300102e+01;
4.7283999924e+01;-7.5040845969e+00;
4.7287999924e+01;3.8382700179e-02;
4.7291999924e+01;9.8070571721e+00;
4.7295999923e+01;2.0336209488e+01;
4.7299999924e+01;2.9608131200e+01;
4.7303999924e+01;3.6214446047e+01;
4.7307999924e+01;4.0482911637e+01;
4.7311999924e+01;4.4256047008e+01;
4.7315999924e+01;4.9103319332e+01;
4.7319999924e+01;5.4721042635e+01;
4.7323999924e+01;5.9250737026e+01;
4.7327999924e+01;6.0970855683e+01;
4.7331999924e+01;5.9533871266e+01;
4.7335999924e+01;5.5913896158e+01;
4.7339999923e+01;5.1624267385e+01;
4.7343999924e+01;4.8000222137e+01;
4.7347999924e+01;4.5824987942e+01;
4.7351999924e+01;4.5332172729e+01;
4.7355999924e+01;4.6437964357e+01;
4.7359999924e+01;4.8708383418e+01;
4.7363999923e+01;5.1123855228e+01;
4.7367999923e+01;5.2396490059e+01;
4.7371999923e+01;5.1804988802e+01;
4.7375999923e+01;4.9664447587e+01;
4.7379999923e+01;4.6981592036e+01;
4.7383999923e+01;4.4747765938e+01;
4.7387999923e+01;4.3575004514e+01;
4.7391999923e+01;4.3647918421e+01;
4.7395999923e+01;4.4662855511e+01;
4.7399999923e+01;4.5922146467e+01;
4.7403999923e+01;4.6666027125e+01;
4.7407999923e+01;4.6463178114e+01;
4.7411999923e+01;4.5435836465e+01;
4.7415999923e+01;4.4108322080e+01;
4.7419999923e+01;4.3100442158e+01;
4.7423999923e+01;4.2902299206e+01;
4.7427999923e+01;4.3649163779e+01;
4.7431999923e+01;4.4982430241e+01;
4.7435999923e+01;4.6125632612e+01;
4.7439999923e+01;4.6187653068e+01;
4.7443999923e+01;4.4751241625e+01;
4.7447999923e+01;4.2433057327e+01;
4.7451999923e+01;4.0667299175e+01;
4.7455999923e+01;4.0708234178e+01;
4.7459999923e+01;4.2759556433e+01;
4.7463999923e+01;4.5858467881e+01;
4.7467999923e+01;4.8529718764e+01;
4.7471999923e+01;4.9733304240e+01;
4.7475999923e+01;4.9387075822e+01;
4.7479999923e+01;4.8155384711e+01;
4.7483999923e+01;4.6865475568e+01;
4.7487999923e+01;4.5986258132e+01;
4.7491999923e+01;4.5327588947e+01;
4.7495999923e+01;4.4398861446e+01;
4.7499999923e+01;4.3238974851e+01;
4.7503999923e+01;4.2376047748e+01;
4.7507999923e+01;4.1981702424e+01;
4.7511999923e+01;4.1795364011e+01;
4.7515999923e+01;4.1773536670e+01;
4.7519999923e+01;4.2183720783e+01;
4.7523999923e+01;4.3141969326e+01;
4.7527999923e+01;4.4410417954e+01;
4.7531999923e+01;4.5518800765e+01;
4.7535999923e+01;4.5727975788e+01;
4.7539999923e+01;4.4213258248e+01;
4.7543999923e+01;4.1254198675e+01;
4.7547999923e+01;3.9050639016e+01;
4.7551999923e+01;4.0294455594e+01;
4.7555999923e+01;4.6151963484e+01;
4.7559999923e+01;5.6101848077e+01;
4.7563999923e+01;6.8931824260e+01;
4.7567999923e+01;8.3369769923e+01;
4.7571999923e+01;9.8072758512e+01;
4.7575999923e+01;1.1122556472e+02;
4.7579999923e+01;1.2066639495e+02;
4.7583999923e+01;1.2504652444e+02;
4.7587999923e+01;1.2473123343e+02;
4.7591999923e+01;1.2134417796e+02;
4.7595999923e+01;1.1670608045e+02;
4.7599999923e+01;1.1239296423e+02;
4.7603999923e+01;1.0978060053e+02;
4.7607999923e+01;1.0954948956e+02;
4.7611999923e+01;1.1104286521e+02;
4.7615999923e+01;1.1275178075e+02;
4.7619999923e+01;1.1347797247e+02;
4.7623999923e+01;1.1285908245e+02;
4.7627999923e+01;1.1120109131e+02;
4.7631999923e+01;1.0911844315e+02;
4.7635999923e+01;1.0716279514e+02;
4.7639999923e+01;1.0574314460e+02;
4.7643999923e+01;1.0526016615e+02;
4.7647999923e+01;1.0585732807e+02;
4.7651999923e+01;1.0705541807e+02;
4.7655999923e+01;1.0801329089e+02;
4.7659999923e+01;1.0806449102e+02;
4.7663999923e+01;1.0688957586e+02;
4.7667999923e+01;1.0452663225e+02;
4.7671999923e+01;1.0136680260e+02;
4.7675999923e+01;9.7937628537e+01;
4.7679999923e+01;9.4714985602e+01;
4.7683999923e+01;9.2107175912e+01;
4.7687999923e+01;9.0395896391e+01;
4.7691999923e+01;8.9770794686e+01;
4.7695999923e+01;9.0342434758e+01;
4.7699999923e+01;9.1801974222e+01;
4.7703999923e+01;9.3239515338e+01;
4.7707999923e+01;9.3568846750e+01;
4.7711999923e+01;9.2207150210e+01;
4.7715999923e+01;8.9529965031e+01;
4.7719999923e+01;8.6678963088e+01;
4.7723999923e+01;8.4780342645e+01;
4.7727999923e+01;8.4314392049e+01;
4.7731999923e+01;8.5104367108e+01;
4.7735999923e+01;8.6649597993e+01;
4.7739999923e+01;8.8413619768e+01;
4.7743999923e+01;8.9944219615e+01;
4.7747999923e+01;9.0878685717e+01;
4.7751999923e+01;9.1029052146e+01;
4.7755999923e+01;9.0460034379e+01;
4.7759999923e+01;8.9261864215e+01;
4.7763999923e+01;8.7338531385e+01;
4.7767999923e+01;8.4652621294e+01;
4.7771999923e+01;8.1537971774e+01;
4.7775999923e+01;7.8550379799e+01;
4.7779999923e+01;7.6122014418e+01;
4.7783999923e+01;7.4591260905e+01;
4.7787999923e+01;7.4384059455e+01;
4.7791999923e+01;7.5721770436e+01;
4.7795999923e+01;7.8140007402e+01;
4.7799999923e+01;8.0541984848e+01;
4.7803999923e+01;8.1717889546e+01;
4.7807999923e+01;8.0821916855e+01;
4.7811999923e+01;7.7745708058e+01;
4.7815999923e+01;7.3323891816e+01;
4.7819999923e+01;6.8998865144e+01;
4.7823999923e+01;6.6147347255e+01;
4.7827999923e+01;6.5457766638e+01;
4.7831999923e+01;6.6560521403e+01;
4.7835999923e+01;6.8487255801e+01;
4.7839999923e+01;7.0589388240e+01;
4.7843999923e+01;7.2643965727e+01;
4.7847999923e+01;7.4381556443e+01;
4.7851999923e+01;7.5455182304e+01;
4.7855999923e+01;7.5735568255e+01;
4.7859999923e+01;7.5361558125e+01;
4.7863999923e+01;7.4433967232e+01;
4.7867999923e+01;7.2976956269e+01;
4.7871999923e+01;7.1661944796e+01;
4.7875999923e+01;7.1980586740e+01;
4.7879999923e+01;7.4541141241e+01;
4.7883999923e+01;7.7260362110e+01;
4.7887999923e+01;7.6254839200e+01;
4.7891999922e+01;6.8758019681e+01;
4.7895999923e+01;5.4803875859e+01;
4.7899999923e+01;3.6645572037e+01;
4.7903999923e+01;1.7297148937e+01;
4.7907999923e+01;-9.6068967297e-01;
4.7911999922e+01;-1.7633262087e+01;
4.7915999923e+01;-3.3572971747e+01;
4.7919999923e+01;-4.9135219182e+01;
4.7923999923e+01;-6.3037209777e+01;
4.7927999923e+01;-7.3185633006e+01;
4.7931999922e+01;-7.8317722118e+01;
4.7935999922e+01;-7.8919134121e+01;
4.7939999923e+01;-7.6841699516e+01;
4.7943999923e+01;-7.4095472408e+01;
4.7947999923e+01;-7.1889878993e+01;
4.7951999923e+01;-7.0459990122e+01;
4.7955999922e+01;-6.9494013063e+01;
4.7959999923e+01;-6.8691750077e+01;
4.7963999923e+01;-6.7973709333e+01;
4.7967999923e+01;-6.7433472779e+01;
4.7971999923e+01;-6.7365208928e+01;
4.7975999922e+01;-6.8078505571e+01;
4.7979999922e+01;-6.9392636659e+01;
4.7983999923e+01;-7.0569000867e+01;
4.7987999923e+01;-7.0912666161e+01;
4.7991999923e+01;-7.0255617417e+01;
4.7995999923e+01;-6.9002633255e+01;
4.7999999922e+01;-6.7928254959e+01;
4.8003999922e+01;-6.7586798545e+01;
4.8007999922e+01;-6.7718519584e+01;
4.8011999922e+01;-6.7484444149e+01;
4.8015999922e+01;-6.6092519438e+01;
4.8019999922e+01;-6.2740209706e+01;
4.8023999922e+01;-5.6540776511e+01;
4.8027999922e+01;-4.7725075898e+01;
4.8031999922e+01;-3.8812028412e+01;
4.8035999922e+01;-3.3457953756e+01;
4.8039999922e+01;-3.3533898078e+01;
4.8043999922e+01;-3.7177708712e+01;
4.8047999922e+01;-3.9801613210e+01;
4.8051999922e+01;-3.7285907672e+01;
4.8055999922e+01;-2.8480456103e+01;
4.8059999922e+01;-1.5195826243e+01;
4.8063999922e+01;-5.4000016581e-01;
4.8067999922e+01;1.2493085780e+01;
4.8071999922e+01;2.1798223958e+01;
4.8075999922e+01;2.6980031541e+01;
4.8079999922e+01;2.9469391373e+01;
4.8083999922e+01;3.1304948145e+01;
4.8087999922e+01;3.4169102196e+01;
4.8091999922e+01;3.9308528962e+01;
4.8095999922e+01;4.6949288710e+01;
4.8099999922e+01;5.5688005117e+01;
4.8103999922e+01;6.3580247740e+01;
